true_label,pred_label,prob_class1
0,1,0.5586051
0,0,0.008522433
1,1,0.99999976
1,1,1.0
0,0,0.023501415
0,0,0.008132536
0,0,0.01202614
0,0,0.0065575927
0,0,0.0039051925
0,0,0.03377536
0,1,0.67408055
0,0,0.13085793
0,0,0.011005269
1,1,0.99999917
0,1,0.5901483
0,0,0.0021518788
0,0,0.0091398
0,0,0.0068432526
1,1,1.0
0,0,0.0035224592
0,0,0.0017035267
0,0,0.0012428784
0,0,0.049303126
0,0,0.029511487
1,1,0.99999714
0,0,0.017139237
0,0,0.007836064
0,0,0.015811052
0,0,0.005229861
1,1,0.99997544
0,0,0.023935053
0,0,0.046317644
0,0,0.033290558
0,0,0.0050088633
0,0,0.059258558
1,1,0.9992879
0,0,0.002050415
0,0,0.08869621
0,0,0.009038579
1,0,0.28889358
0,0,0.00661906
0,0,0.013758241
0,0,0.048903435
0,0,0.02882928
0,0,0.017369982
0,0,0.020758275
1,1,0.9805973
0,0,0.0053267777
0,0,0.0072924388
0,0,0.020703377
1,1,0.92243546
1,1,0.99999964
0,0,0.0059430352
0,1,0.9830898
0,0,0.0098631615
0,0,0.014559415
0,0,0.026230972
0,1,0.6188691
1,1,0.9990878
0,0,0.0044338536
0,0,0.00528724
0,0,0.0049506286
0,0,0.027655955
0,0,0.14069659
0,0,0.10344329
0,0,0.0109721655
0,0,0.00371727
0,0,0.01345108
0,0,0.010241504
0,0,0.042604174
0,0,0.012640902
0,0,0.053130046
0,0,0.019502113
1,1,0.99898785
1,1,0.99815804
0,0,0.1775193
0,0,0.35415626
0,0,0.0029056447
0,0,0.012425212
1,1,0.98893666
0,0,0.014152094
0,0,0.008904447
0,0,0.016753042
0,1,0.8772081
0,0,0.03232661
0,0,0.021041984
0,0,0.007684237
1,1,0.99999845
0,0,0.012376777
0,0,0.069646426
0,0,0.0025207563
0,0,0.05550529
0,0,0.10504582
1,1,0.9991684
0,0,0.0067261136
0,0,0.003127595
1,1,0.99999964
0,0,0.004988808
0,0,0.021933261
0,0,0.008059083
0,0,0.014791745
0,0,0.060613856
0,0,0.003688571
0,0,0.04943857
1,1,0.99990463
0,0,0.008371733
0,0,0.040441263
0,0,0.003322163
1,1,0.9998273
1,1,0.9999819
0,0,0.014481194
0,0,0.011586479
0,0,0.03180162
1,0,0.26678512
1,1,1.0
1,1,0.9999037
0,0,0.009435595
0,0,0.020447811
0,0,0.005978103
0,0,0.007630972
0,0,0.013213654
1,1,1.0
0,0,0.02273216
0,0,0.014275995
0,0,0.0073194145
1,1,0.99996436
0,1,0.8426475
0,0,0.012158069
0,0,0.011413066
0,0,0.0032516893
