true_label,pred_label,prob_class1
0,1,0.9061814
0,0,0.02055807
1,1,0.99759126
1,1,0.9999976
0,0,0.059004813
0,0,0.0026751272
0,1,0.97836214
0,0,0.03228165
0,0,0.004826038
0,0,0.08032617
0,1,0.8713227
0,0,0.018152868
0,0,0.073308066
1,1,0.9997285
0,1,0.7175354
0,0,0.0024955028
0,0,0.02288065
0,0,0.022729391
1,1,0.69148755
0,0,0.006439884
0,0,0.0026358776
0,0,0.0055421167
0,0,0.35471094
0,0,0.023866517
1,1,1.0
0,0,0.008265245
0,0,0.001926753
0,0,0.024435034
0,0,0.007766032
1,1,0.99999964
0,0,0.00018511982
0,0,0.12155942
0,0,0.029107071
0,0,0.29732782
0,0,0.12395079
1,1,0.999997
0,0,0.003654014
0,0,0.005838618
0,0,0.014555359
1,1,0.9993124
0,0,0.008320011
0,0,0.009195362
0,0,0.11680756
0,0,0.020318307
0,1,0.97601706
0,0,0.016098125
1,1,0.9959979
0,0,0.0033650245
0,0,0.0021990782
0,0,0.010834454
1,1,0.99998045
1,1,1.0
0,0,0.3770771
0,1,0.9932001
0,1,0.9976331
0,0,0.2091793
0,0,0.033542883
0,1,0.72000086
1,1,0.96809196
0,0,0.0075656143
0,0,0.035600904
0,0,0.10530404
0,0,0.012136474
0,0,0.028381137
0,0,0.14537351
0,1,0.8799525
0,0,0.0069192993
0,0,0.0022288405
0,0,0.29868484
0,1,0.9999933
0,0,0.0035652963
0,0,0.017624557
0,0,0.0022197498
1,1,0.9999926
1,1,0.9999378
0,0,0.02901492
0,1,0.8843965
0,0,0.04806804
0,0,0.002944919
1,1,0.9999839
0,1,0.7057146
0,0,0.39327794
0,1,0.54679143
0,0,0.12538958
0,0,0.22223388
0,0,0.0012777797
0,0,0.0039686966
1,1,1.0
0,0,0.0315269
0,0,0.006014368
0,0,0.003912809
0,0,0.0011809344
0,0,0.049839217
1,1,1.0
0,1,0.8148361
0,1,0.88146037
1,1,1.0
0,0,0.0012908747
0,0,0.03230417
0,0,0.060615923
0,1,0.9100749
0,0,0.0124501055
0,0,0.058508944
0,0,0.0028383632
1,1,1.0
0,0,0.009600608
0,0,0.017829858
0,0,0.33505487
1,1,0.9999801
1,1,0.99954516
0,0,0.0041039446
0,0,0.0086165415
0,0,0.023135386
1,0,0.09651506
1,1,1.0
1,1,0.99998987
0,0,0.004697202
0,0,0.0012921361
0,0,0.015337837
0,0,0.0052927495
0,0,0.0036979779
1,1,1.0
0,0,0.004208964
0,1,0.99862945
0,0,0.0071459007
1,1,1.0
0,1,0.8140054
0,1,0.89750636
0,0,0.0032897645
0,0,0.002777055
1,1,1.0
0,0,0.008853546
0,0,0.005955138
0,0,0.0046326467
1,1,1.0
0,0,0.018571101
0,0,0.0006747977
1,1,0.9959881
0,0,0.0034211318
1,1,0.9952866
0,0,0.05623449
0,0,0.0032717215
0,1,0.93220323
0,0,0.0065218294
0,0,0.0044913604
0,0,0.028602509
0,0,0.0062398612
0,0,0.014699435
1,1,0.9982962
0,0,0.06569285
1,1,0.99999905
0,0,0.0027316269
0,0,0.0029869387
0,0,0.0029479621
0,0,0.0023822812
0,1,0.9145458
0,1,0.99088216
0,1,0.862872
0,0,0.0010200285
0,0,0.023810802
0,1,0.9813922
0,0,0.027879424
0,0,0.0037245033
1,0,0.27679393
0,0,0.022901643
0,0,0.009824446
1,1,0.99999976
