true_label,pred_label,prob_class1
0,0,0.4320565
0,0,0.011998756
1,1,0.9996526
1,1,0.9999896
0,0,0.0036507398
0,0,0.0022114804
0,0,0.0011295388
0,0,0.0028098447
0,0,0.001160642
0,0,0.009914901
0,0,0.03359892
0,0,0.0018379699
0,0,0.007408023
1,1,0.99921656
0,0,0.003968973
0,0,0.0007982989
0,0,0.0054840264
0,0,0.005723437
1,1,0.999959
0,0,0.0044176024
0,0,0.003872789
0,0,0.00082407723
0,0,0.019915346
0,0,0.0009500047
1,1,0.99999666
0,0,0.0027622345
0,0,0.0019842442
0,0,0.002234251
0,0,0.012605777
1,1,0.9999999
0,0,0.0014252226
0,0,0.004130931
0,1,0.98774755
0,0,0.008238252
0,0,0.00291693
1,1,0.9998659
0,0,0.0018806349
0,0,0.00729489
0,0,0.0013609879
1,1,0.7091511
0,0,0.001423719
0,0,0.0017860075
0,0,0.009406967
0,0,0.008573366
0,0,0.020834407
0,0,0.021745102
1,1,0.9979367
0,0,0.0026163333
0,0,0.0021092566
0,0,0.0043368414
1,1,0.99939287
1,1,0.9999819
0,0,0.0012261746
0,0,0.0741527
0,0,0.40607688
0,0,0.014822316
0,0,0.012871646
0,0,0.102734186
1,1,0.9483028
0,0,0.002045793
0,0,0.0022049348
0,0,0.009830636
0,0,0.0045368294
0,0,0.025151977
0,0,0.019606806
0,0,0.0041088327
0,0,0.0017012506
0,0,0.0009286645
0,0,0.0047099395
0,0,0.008479048
0,0,0.0016929905
0,0,0.0029499852
0,0,0.0004865839
1,1,0.99850684
1,1,0.9998883
0,0,0.0102781635
0,0,0.017491635
0,0,0.004696582
0,0,0.006847198
1,1,0.9995222
0,0,0.056598324
0,0,0.006683873
0,0,0.0038017049
0,0,0.015844135
0,1,0.8890156
0,0,0.0035879659
0,0,0.0050684605
1,1,0.99999976
0,0,0.004828251
0,0,0.003569532
0,0,0.0030053973
0,0,0.004438436
0,0,0.004205096
1,1,0.999941
0,0,0.004875739
0,0,0.03586511
1,1,0.9995608
0,0,0.0025497673
0,0,0.0017196054
0,0,0.009766286
0,0,0.005724254
0,0,0.001736521
0,0,0.0022932878
0,0,0.0028045785
1,1,0.9997253
0,0,0.0022520018
0,0,0.003849614
0,0,0.0027801713
1,1,0.99999166
1,1,0.9970048
0,0,0.0066386843
0,0,0.0022128948
0,0,0.009703293
1,0,0.27738792
1,1,0.9999999
1,1,0.9843641
0,0,0.0019131938
0,0,0.0027815322
0,0,0.0027246291
0,0,0.0060197576
0,0,0.0007871738
1,1,0.9999994
0,0,0.0032594628
0,0,0.11769331
0,0,0.0015255917
1,1,0.99999774
0,1,0.9342916
0,0,0.0021265168
0,0,0.0019425277
0,0,0.0014188701
1,1,0.99999905
0,0,0.00610634
0,0,0.0029158278
0,0,0.0019372517
1,1,1.0
0,0,0.0015471823
0,0,0.0012644406
1,1,0.7534113
0,0,0.0076687415
1,0,0.047398612
0,0,0.006533797
0,0,0.002697014
0,0,0.0011322448
0,0,0.0015760462
0,0,0.0008627499
0,0,0.0045517283
0,0,0.0004769444
0,0,0.006541267
1,1,0.9984849
0,0,0.0030004934
1,1,0.9978035
0,0,0.0025880127
0,0,0.004283172
0,0,0.017993633
0,0,0.0034107731
0,0,0.00299674
0,0,0.14653966
0,0,0.0039114063
0,0,0.0009029253
0,0,0.023060715
0,1,0.9994166
0,0,0.23548022
0,0,0.0025593513
1,0,0.001899539
0,0,0.0032368186
0,0,0.0063797073
1,1,0.9999267
0,0,0.0027446172
0,0,0.0042474093
0,0,0.013322333
0,0,0.0029196371
0,0,0.002658018
0,0,0.052061588
0,0,0.010274308
1,1,0.99891675
0,0,0.01986829
0,0,0.011243373
0,0,0.0040558074
0,0,0.003184357
0,0,0.0040402226
0,0,0.002108564
1,1,0.99998915
0,0,0.0025517836
0,0,0.0013846338
0,0,0.0013545081
0,0,0.002260785
0,0,0.0111272065
0,0,0.005769441
0,0,0.0025966824
0,0,0.0016914529
0,0,0.0006164591
1,1,0.99373686
1,1,0.9994167
1,1,0.9999573
1,1,0.99999547
0,0,0.013121518
0,0,0.011382713
1,1,0.9999964
1,1,0.99698156
0,0,0.0020304732
0,0,0.001689667
0,0,0.0020923873
0,0,0.024868386
0,0,0.08647502
0,0,0.0027363305
1,1,0.9999839
0,0,0.0031285407
0,0,0.00062152254
1,1,0.999233
0,0,0.04355477
0,0,0.0015024822
0,0,0.0008915628
0,0,0.00099375
0,0,0.013939873
0,0,0.0027838328
0,1,0.6719481
0,0,0.0004931046
0,0,0.0030091188
0,0,0.0040743905
1,1,0.99949455
0,1,0.93809783
0,0,0.0013454298
1,0,0.0065818727
0,0,0.005649436
0,0,0.0011875175
1,0,0.0022527024
0,0,0.45929152
1,0,0.021854792
0,0,0.008581996
0,0,0.0035951037
0,0,0.0005420039
0,0,0.0013828882
0,0,0.00050225295
0,0,0.014810322
0,0,0.028918313
0,0,0.0035877016
0,0,0.0047584553
1,1,0.99991
0,0,0.0010389803
1,1,0.99791867
0,0,0.094902486
1,1,0.99998975
0,0,0.18274203
0,0,0.0018230651
0,0,0.0011482415
0,0,0.0029030046
0,0,0.013535121
1,1,0.9999918
0,0,0.0037692864
0,0,0.039764926
0,0,0.0024405038
0,1,0.53830093
0,0,0.100610554
0,0,0.0017065322
1,1,0.9999999
0,0,0.0015501421
0,0,0.003817804
0,0,0.002439921
0,0,0.0060414113
0,0,0.0010836719
1,1,0.99866676
0,0,0.0012577844
0,0,0.03222533
1,1,0.9999715
0,0,0.00852955
0,0,0.0013845039
0,0,0.007374931
0,0,0.0018407159
0,0,0.0053433217
0,0,0.0016310891
0,0,0.02870616
1,1,0.9991116
1,0,0.017498994
0,0,0.0024881898
0,0,0.0042959596
1,1,0.9999926
0,0,0.00839753
0,0,0.0082209725
0,0,0.0066660675
0,0,0.0024767632
0,0,0.0016342356
0,0,0.0039720754
0,0,0.0010821018
0,0,0.0028107583
0,0,0.0018104593
0,1,0.9972205
0,0,0.0017594468
0,0,0.0007425168
0,0,0.0013730393
0,0,0.0034263672
0,0,0.0032600702
0,0,0.0028928115
1,1,0.99999976
0,0,0.0035833167
0,0,0.0045809844
0,0,0.0011086384
0,0,0.0006354356
0,0,0.001134878
0,0,0.0019777846
0,0,0.00742196
0,0,0.31302166
0,0,0.0021429206
0,0,0.0014175274
0,0,0.0017834787
0,0,0.0122667
1,1,0.9997036
1,1,0.9998678
0,0,0.012655556
0,0,0.0017051226
1,0,0.058492012
1,1,0.5289124
0,0,0.0044203904
0,0,0.0054670293
0,0,0.0023292804
0,0,0.0018825603
0,0,0.0007076828
1,1,0.99992573
0,0,0.002134044
0,0,0.008370327
0,1,0.9933327
0,1,0.91236186
1,1,0.9976412
1,1,0.9999144
0,0,0.003160533
0,0,0.14608751
0,0,0.004437568
0,0,0.0029433332
0,0,0.002047212
0,0,0.016210772
0,0,0.0030428246
0,0,0.0075324373
0,0,0.020656224
0,0,0.0025694377
0,0,0.0067041777
0,0,0.0012864819
0,0,0.0011338736
0,0,0.0029290635
0,0,0.005878165
