true_label,pred_label,prob_class1
0,0,0.0017706039
0,0,0.0078066057
1,1,0.99874026
1,1,0.9968822
0,0,0.003419095
0,0,0.00919326
0,0,0.0049777147
0,0,0.0067105885
0,0,0.0019174208
0,0,0.082951866
0,0,0.0035227407
0,0,0.0033414266
0,0,0.010129074
1,1,0.9835728
0,0,0.01556947
0,0,0.0023324916
0,0,0.022285094
0,0,0.016396781
1,1,0.9917529
0,0,0.007593333
0,0,0.07948683
0,0,0.0015665905
0,0,0.0071576494
0,0,0.0121121155
1,1,0.99984
0,0,0.0024021845
0,0,0.0039319755
0,0,0.0014082192
0,0,0.046206158
1,1,0.99225605
0,0,0.0008876315
0,0,0.0087620625
0,1,0.8920106
0,0,0.0031166438
0,0,0.06517218
1,1,0.9941367
0,0,0.003248916
0,0,0.0062699774
0,0,0.003393513
1,0,0.17646039
0,0,0.0059419903
0,0,0.015096349
0,0,0.05418387
0,0,0.0028390344
0,1,0.6587813
0,0,0.01063577
1,1,0.99753463
0,0,0.0050250054
0,0,0.0017950688
0,0,0.006434355
1,1,0.99762684
1,1,0.99991155
0,0,0.0073563205
0,0,0.048600342
0,0,0.25191388
0,0,0.015627166
0,0,0.011410908
0,0,0.0038501224
1,0,0.17271332
0,0,0.006500955
0,0,0.0076665427
0,0,0.0019096743
0,0,0.0123396795
0,0,0.008351671
0,0,0.017437143
0,0,0.037581675
0,0,0.0010611103
0,0,0.011798541
0,0,0.027482733
0,0,0.08749111
0,0,0.0005766062
0,0,0.035196498
0,0,0.0016231665
1,1,0.98803127
1,1,0.9963652
0,0,0.11470405
0,0,0.0033389246
0,0,0.011321202
0,0,0.0023845672
1,1,0.8586643
0,0,0.36629406
0,0,0.023226425
0,0,0.0017173346
0,0,0.1343827
0,0,0.0054021734
0,0,0.008378468
0,0,0.018051522
1,1,0.9981432
0,0,0.02265931
0,0,0.008441037
0,0,0.10281839
0,0,0.0007036492
0,0,0.012289274
1,1,0.9998215
0,0,0.00032470134
0,0,0.029464673
1,1,0.9948866
0,0,0.008297474
0,0,0.3173238
0,0,0.022915782
0,0,0.027979074
0,0,0.00064794056
0,0,0.0042471113
0,0,0.0072625987
1,1,0.9964283
0,0,0.0031225232
0,0,0.08436307
0,0,0.0003201487
1,1,0.99916077
1,1,0.9950789
0,0,0.033934962
0,0,0.0012268535
0,0,0.007820741
1,0,0.081703275
1,1,0.9997464
1,1,0.9925234
0,0,0.0012640728
0,0,0.0043642363
0,0,0.00082998537
0,0,0.06256616
0,0,0.0138918515
1,1,0.9998167
0,0,0.022563905
0,1,0.62593865
0,0,0.07869599
1,1,0.9999876
0,1,0.93886095
0,0,0.024126643
0,0,0.0056217317
0,0,0.00089732744
1,1,0.9991007
0,0,0.0032003394
0,0,0.020376438
0,0,0.0883111
1,1,0.9999589
0,0,0.018701406
0,0,0.0019872505
1,1,0.87226
0,0,0.0015423115
1,1,0.6360688
0,0,0.03056751
0,0,0.026279207
0,0,0.012740479
0,0,0.017585088
0,0,0.0043319836
0,0,0.009462785
0,0,0.0046251304
0,0,0.053853296
1,1,0.9755077
0,0,0.051273506
1,1,0.9983625
0,0,0.0019287503
0,0,0.06330679
0,0,0.028282449
0,0,0.002952943
0,0,0.070877604
0,0,0.0020637675
0,0,0.025156507
0,0,0.013891291
0,0,0.4873108
0,1,0.99858093
0,0,0.09930206
0,0,0.003213824
1,0,0.032899607
0,0,0.010710144
0,0,0.0012347198
1,1,0.8736175
0,0,0.013482398
0,0,0.0014863152
0,0,0.0032296143
0,0,0.02458352
0,0,0.0035410342
0,0,0.49660584
0,0,0.023719009
1,1,0.9481379
0,0,0.009908449
0,0,0.007404861
0,0,0.001706672
0,0,0.020573854
0,0,0.009922731
0,0,0.0075022364
1,1,0.97096324
0,0,0.015696371
0,0,0.013834057
0,0,0.0030132772
0,0,0.0061638053
0,1,0.581
0,0,0.0013427865
0,0,0.017685538
0,0,0.0050187395
0,0,0.0016595237
1,1,0.9737969
1,1,0.9992156
1,1,0.9992793
1,1,0.9953414
0,0,0.22981982
0,0,0.0028838303
1,1,0.9966097
1,1,0.5564529
0,0,0.008041043
0,0,0.001761536
0,0,0.004475687
0,0,0.0058888574
0,0,0.052889165
0,0,0.19667707
1,1,0.9999193
0,0,0.0048396783
0,0,0.026502196
1,0,0.44859135
0,1,0.5115523
0,0,0.00657807
0,0,0.014256924
0,0,0.08251137
0,0,0.009489828
0,0,0.0020028548
0,0,0.034432806
0,0,0.0026942526
0,0,0.0014065639
0,0,0.005883893
1,1,0.6386413
0,1,0.70984626
0,0,0.0009421805
1,1,0.5094019
0,0,0.24182287
0,0,0.0017500703
1,0,0.020893121
0,1,0.7734111
1,0,0.47501794
0,0,0.00051432796
0,0,0.00029531843
0,0,0.011502238
0,0,0.0020685478
0,0,0.009630469
0,0,0.0016145918
0,0,0.004901483
0,0,0.005121279
0,0,0.0008539479
1,1,0.9994306
0,0,0.0009952694
1,0,0.11192257
0,0,0.08723856
1,1,0.99899954
0,0,0.028917175
0,0,0.0012926064
0,0,0.0007989543
0,0,0.11778622
0,0,0.01594238
1,1,0.9003216
0,0,0.0027619859
0,0,0.036447015
0,0,0.011083694
0,0,0.0040398617
0,0,0.35699892
0,0,0.005902888
1,1,0.99991786
0,0,0.006026358
0,0,0.05330461
0,0,0.016066164
0,0,0.00043660402
0,0,0.0501105
1,1,0.99521244
0,0,0.002097936
0,0,0.40896013
1,1,0.998151
0,0,0.0072790994
0,0,0.020528441
0,0,0.10757505
0,0,0.0009678837
0,0,0.007992228
0,0,0.091937795
0,0,0.0006950724
1,1,0.99968743
1,0,0.071305305
0,0,0.07875333
0,0,0.08034257
1,1,0.99998176
0,1,0.7963889
0,0,0.02486693
0,0,0.012373909
0,0,0.0025896193
0,0,0.0036377823
