true_label,pred_label,prob_class1
0,0,0.0059111975
0,0,0.0019959016
1,1,0.8206655
1,1,0.8705804
0,0,0.0005006441
0,0,0.008429056
0,0,9.7702265e-05
0,0,9.34028e-05
0,0,0.0001053562
0,0,0.0011905784
0,0,0.00036362928
0,0,0.0058966232
0,0,0.0008745414
1,1,0.77471864
0,0,0.00047758545
0,0,0.00012963888
0,0,0.0010438444
0,0,0.0026628547
1,1,0.95071554
0,0,0.0047004665
0,0,0.001164402
0,0,9.308448e-05
0,0,0.05144696
0,0,0.00013218484
1,1,0.8519977
0,0,0.00046705996
0,0,0.00089568866
0,0,0.00078224856
0,0,0.0036417008
1,1,0.5670044
0,0,0.000698084
0,0,0.00015501193
0,0,0.0012504398
0,0,3.834573e-05
0,0,0.0187327
1,0,0.48625937
0,0,0.00015850755
0,0,0.00015037242
0,0,0.00082313863
1,0,0.0075805187
0,0,0.00037471278
0,0,6.9791735e-05
0,0,0.0003818516
0,0,0.16951685
0,0,5.40852e-05
0,0,0.00069686124
1,0,0.068306714
0,0,0.00028989732
0,0,7.703834e-05
0,0,0.00016930791
1,0,0.008328548
1,1,0.88059604
0,0,0.00011191125
0,0,0.0152080115
0,0,0.0007232088
0,0,0.00013745528
0,0,0.00010540705
0,0,0.00044798237
1,0,0.037247777
0,0,8.9537316e-05
0,0,4.462372e-05
0,0,7.845458e-05
0,0,0.00017002165
0,0,0.010727995
0,0,0.0033372429
0,0,3.0427684e-05
0,0,0.0002758774
0,0,0.0003015993
0,0,4.955129e-05
0,0,0.0925627
0,0,0.00030947488
0,0,0.001640765
0,0,0.0010386262
1,0,0.27365533
1,0,0.12044062
0,0,0.0004208975
0,0,0.00040108454
0,0,8.789154e-05
0,0,8.777453e-05
1,0,0.043407857
0,0,0.011552126
0,0,0.00150534
0,0,0.0006665384
0,0,0.13360523
0,0,0.0018997444
0,0,0.00043626723
0,0,0.00028824675
1,1,0.8114862
0,0,0.0009839297
0,0,0.0013776617
0,0,0.00064782996
0,0,8.021824e-05
0,0,0.0014876506
1,0,0.23255228
0,0,2.9468212e-05
0,0,0.00054917
1,1,0.79285014
0,0,0.0034229385
0,0,7.085976e-05
0,0,0.0014580708
0,0,0.0022332785
0,0,0.0016652303
0,0,9.856674e-05
0,0,0.0009522398
1,1,0.86636037
0,0,0.0011945525
0,0,0.0039090808
0,0,6.983307e-05
1,0,0.31759128
1,1,0.6435768
0,0,0.0014852188
0,0,0.00015846314
0,0,0.0038231504
1,0,0.004135178
1,1,0.9628522
1,1,0.6741212
0,0,0.00014889613
0,0,0.0045531816
0,0,0.0005985698
0,0,0.0005497527
0,0,0.0008369383
1,1,0.9777504
0,0,0.00046049416
0,0,0.041879907
0,0,0.00027702548
1,1,0.7898565
0,0,0.008576878
0,0,0.0021874155
0,0,0.00020603216
0,0,0.00018118645
1,1,0.6800822
0,0,0.0016065654
0,0,0.00014286386
0,0,0.013372835
1,1,0.96528095
0,0,0.00023198176
0,0,0.00037233887
1,0,0.005653895
0,0,0.00022290698
1,0,0.00034055236
0,0,0.0004499918
0,0,0.010359476
0,0,0.00034948604
0,0,0.00037271515
0,0,6.887457e-05
0,0,0.0007380437
0,0,0.00021719624
0,0,0.0009892734
1,0,0.10397548
0,0,0.00026742084
1,1,0.6020745
0,0,0.0017779547
0,0,0.0006595847
0,0,0.0009392063
0,0,0.00015824071
0,0,0.00014070589
0,0,0.0017476343
0,0,0.00071345974
0,0,0.0008450151
0,0,0.003101606
0,0,0.19251044
0,0,0.00027770354
0,0,0.000804466
1,0,0.002356033
0,0,0.00010688175
0,0,0.00093830994
1,0,0.39827678
0,0,0.0023442542
0,0,0.014147073
0,0,0.0004753187
0,0,0.00046845374
