true_label,pred_label,prob_class1
0,0,0.27878132
0,0,0.49436334
1,1,0.87492603
1,1,0.8169687
0,0,0.40915322
0,0,0.13807584
0,0,0.026895626
0,0,0.028050138
0,0,0.025130166
0,0,0.34250382
0,0,0.13728394
0,1,0.58596826
0,0,0.36258802
1,1,0.8799801
0,0,0.150915
0,0,0.011256146
0,0,0.053831454
0,0,0.23538172
1,1,0.99907255
0,0,0.08905591
0,0,0.08728883
0,0,0.0009231644
0,1,0.5294322
0,1,0.6484142
1,1,0.9585169
0,0,0.2439004
0,0,0.33646643
0,0,0.10892376
0,0,0.0786823
1,1,0.9149273
0,0,0.023361776
0,0,0.03984008
0,0,0.049341623
0,0,0.22605376
0,0,0.21464129
1,1,0.86240995
0,0,0.074634194
0,0,0.028368654
0,0,0.40020066
1,0,0.028170502
0,0,0.036788102
0,0,0.05504888
0,0,0.4353513
0,1,0.7740993
0,0,0.01399936
0,1,0.6910202
1,0,0.254845
0,0,0.040392123
0,0,0.14564025
0,0,0.09813759
1,1,0.6497308
1,1,0.94219565
0,0,0.008214509
0,0,0.35630706
0,0,0.010898919
0,0,0.031930014
0,0,0.023914497
0,1,0.8881647
1,1,0.97004706
0,0,0.02746482
0,0,0.0011968863
0,0,0.17867358
0,1,0.90778786
0,0,0.47604296
0,0,0.08926304
0,0,0.0021668633
0,0,0.26211432
0,0,0.16453864
0,0,0.008261063
0,1,0.831147
0,0,0.32076222
0,0,0.32156292
0,0,0.037528716
1,1,0.69489926
1,1,0.8528374
0,0,0.016818164
0,1,0.85223967
0,0,0.045613743
0,0,0.039744437
1,0,0.41210613
0,1,0.88703954
0,0,0.28961533
0,0,0.08708216
0,1,0.8588607
0,1,0.72845596
0,0,0.11478167
0,0,0.049474977
1,1,0.97105104
0,0,0.04488808
0,0,0.16204475
0,0,0.2893637
0,0,0.061332934
0,0,0.37737948
1,1,0.87522227
0,0,0.035631925
0,0,0.32191992
1,1,0.9665914
0,0,0.22074555
0,0,0.02159203
0,0,0.0013770807
0,0,0.029885318
0,0,0.069358386
0,0,0.02297252
0,1,0.51190215
1,1,0.9904018
0,0,0.37255272
0,1,0.6101731
0,0,0.015170842
1,1,0.8844867
1,1,0.99673104
0,0,0.15784298
0,0,0.0027979198
0,0,0.117897674
1,0,0.04371226
1,1,0.91523755
1,1,0.86846423
0,0,0.014424136
0,0,0.1902857
0,0,0.09200976
0,0,0.07735596
0,1,0.71525156
1,1,0.9360336
0,0,0.06545895
0,0,0.014793454
0,0,0.04070213
1,1,0.90066963
0,0,0.20421255
0,1,0.5011286
0,0,0.041578222
0,0,0.015025557
1,1,0.96275914
0,0,0.4265641
0,0,0.038677536
0,0,0.12826008
1,1,0.98747975
0,0,0.036876474
0,0,0.31367585
1,0,0.28786922
0,0,0.11376027
1,0,0.05821675
0,0,0.03130943
0,0,0.28266117
0,0,0.13892879
0,0,0.03190983
0,0,0.007414242
0,0,0.2424788
0,0,0.14539252
0,0,0.26314878
1,0,0.36912152
0,0,0.061427686
1,1,0.95099384
0,0,0.13724709
0,1,0.7656321
0,0,0.012854402
0,0,0.015354843
0,0,0.25699177
0,1,0.51658416
0,0,0.31078604
0,0,0.018401043
0,0,0.049983498
0,1,0.8836344
0,1,0.62984097
0,0,0.121988334
1,0,0.33406702
0,0,0.022821238
0,0,0.020833747
1,0,0.0251922
0,0,0.46285823
0,0,0.44500667
0,0,0.028490432
0,0,0.1472734
0,0,0.109865576
0,0,0.13374585
0,1,0.58761376
1,0,0.21798228
0,0,0.08356859
0,0,0.029928295
0,0,0.09193301
0,0,0.080065824
0,1,0.68915355
0,0,0.059408862
1,1,0.923487
0,1,0.6055615
0,1,0.82739437
0,0,0.065346576
0,0,0.013881176
0,0,0.006574659
0,0,0.113860026
0,0,0.28047955
0,0,0.09096207
0,0,0.40273297
1,1,0.74502015
1,1,0.9965545
1,1,0.8222348
1,1,0.8239442
0,1,0.5438015
0,1,0.5162618
1,1,0.98948485
1,1,0.56436545
0,0,0.09729912
0,0,0.0134446705
0,0,0.033038724
0,0,0.0048573534
0,0,0.016253823
0,1,0.5862744
1,1,0.9897922
0,0,0.1332328
0,0,0.010507884
1,0,0.21133989
0,0,0.24743138
0,0,0.043771222
0,0,0.03505245
0,0,0.43169284
0,0,0.0006626134
0,0,0.3016724
0,0,0.010073849
0,0,0.027363498
0,0,0.0060569714
0,0,0.017693609
1,0,0.2008712
0,1,0.7275321
0,0,0.06891655
1,1,0.93500805
0,0,0.3594999
0,0,0.16431446
1,1,0.6435197
0,0,0.022794656
1,1,0.90526927
0,1,0.69851595
0,0,0.07192183
0,0,0.057131708
0,0,0.03537365
0,0,0.0075067263
0,0,0.20136972
0,0,0.03178619
0,1,0.51146305
0,0,0.025338871
1,1,0.9805086
0,0,0.06485963
1,1,0.9396632
0,1,0.8672773
1,1,0.97789747
0,0,0.03834856
0,0,0.00504524
0,0,0.10096019
0,0,0.06114717
0,0,0.0027041067
1,1,0.66849923
0,0,0.027953831
0,0,0.15387745
0,0,0.097615466
0,0,0.4505579
0,1,0.99273384
0,0,0.003644411
1,1,0.98687553
0,0,0.100408524
0,0,0.1412956
0,1,0.7415418
0,1,0.6758285
0,0,0.11716082
1,1,0.55956674
0,0,0.09503168
0,1,0.5197088
1,1,0.6861436
0,0,0.01225002
0,0,0.22963078
0,0,0.008733203
0,0,0.025301596
0,0,0.24656726
0,1,0.65107137
0,0,0.012091269
1,1,0.5231125
1,0,0.14721131
0,0,0.32806823
0,1,0.6296906
1,1,0.55812174
0,0,0.49421167
0,0,0.031364523
0,0,0.23058179
0,0,0.16097088
0,0,0.106184706
0,0,0.008579562
0,0,0.22265446
0,0,0.286669
0,0,0.31405878
0,1,0.9924958
0,0,0.031338803
0,0,0.2690111
0,0,0.024877839
0,0,0.046945352
0,0,0.01189313
0,0,0.08603699
1,1,0.8949504
0,0,0.026043924
0,0,0.07319141
0,0,0.028156525
0,0,0.1329582
0,0,0.021981476
0,0,0.25908694
0,0,0.015273632
0,1,0.9635442
0,0,0.0054782145
0,1,0.8076515
0,0,0.050836608
0,0,0.012101679
1,1,0.97409827
1,1,0.9478392
0,0,0.11351249
0,0,0.18036892
1,1,0.5434762
1,0,0.14369148
0,0,0.42464355
0,0,0.38201228
0,0,0.06509127
0,0,0.13286112
0,0,0.042467143
1,1,0.8303558
0,1,0.50749063
0,0,0.4123227
0,0,0.4771964
0,0,0.09825713
1,0,0.37306967
1,1,0.9929985
0,0,0.085205026
0,1,0.93541706
0,1,0.54210556
0,0,0.42671102
0,0,0.20493197
0,0,0.31218693
0,0,0.20955111
0,0,0.25751373
0,1,0.7741224
0,0,0.056953847
0,0,0.4509944
