true_label,pred_label,prob_class1
0,0,0.254149
0,0,0.055212516
1,1,0.9971922
1,1,0.9993843
0,0,0.0108507965
0,0,0.00814685
0,0,0.006363646
0,0,0.027542043
0,0,0.012315702
0,0,0.034843218
0,0,0.058446158
0,0,0.019025898
0,0,0.041001767
1,1,0.9978624
0,0,0.12677209
0,0,0.009228168
0,0,0.018820068
0,0,0.016195584
1,1,0.99480754
0,0,0.004752741
0,0,0.007304839
0,0,0.003840628
0,0,0.0132437255
0,0,0.02314071
1,1,0.99999976
0,0,0.013863036
0,0,0.0063918936
0,0,0.009642401
0,0,0.042788513
1,1,0.99997354
0,0,0.0045370534
0,0,0.028235234
0,0,0.4101301
0,0,0.012071146
0,0,0.039781578
1,1,0.9819749
0,0,0.006261504
0,0,0.002157531
0,0,0.05090934
1,1,0.6428199
0,0,0.001678161
0,0,0.006678715
0,0,0.015103013
0,0,0.003041543
0,0,0.018115254
0,0,0.047023464
1,1,0.99301404
0,0,0.0006661929
0,0,0.011981583
0,0,0.014680669
1,1,0.99880886
1,1,0.99996877
0,0,0.0057643335
0,1,0.94882154
0,0,0.105157666
0,0,0.008981448
0,0,0.030189672
0,1,0.7404753
1,0,0.38501704
0,0,0.020582981
0,0,0.0028826103
0,0,0.0049211867
0,0,0.08401724
0,0,0.063867405
0,0,0.12393902
0,0,0.001693808
0,0,0.015415707
0,0,0.0026596906
0,0,0.0021632893
0,1,0.8552473
0,0,0.010318526
0,0,0.034209233
0,0,0.008109184
1,1,0.9475896
1,1,0.99943453
0,0,0.0023080728
0,0,0.06276212
0,0,0.004093453
0,0,0.017831352
1,1,0.99073166
0,0,0.29745963
0,0,0.089529075
0,0,0.003948247
0,0,0.24709836
0,0,0.06149251
0,0,0.0031220042
0,0,0.00500672
1,1,0.99998724
0,0,0.00091282814
0,0,0.004573005
0,0,0.008981015
0,0,0.01768172
0,0,0.016811425
1,1,0.99929285
0,0,0.043753706
0,0,0.01553106
1,1,0.9914705
0,0,0.0014075796
0,0,0.006980071
0,0,0.11202823
0,0,0.041849934
0,0,0.005988565
0,0,0.00349254
0,0,0.09925638
1,1,0.9998616
0,0,0.01361867
0,0,0.022802237
0,0,0.020747837
1,1,0.9998826
1,1,0.98049027
0,0,0.0012039526
0,0,0.007048427
0,0,0.008478498
1,0,0.2543165
1,1,0.9999995
1,1,0.95005023
0,0,0.015215713
0,0,0.0029211699
0,0,0.052415807
0,0,0.025071984
0,0,0.045479674
1,1,0.9999181
0,0,0.02455876
0,1,0.6024264
0,0,0.008794294
1,1,0.999889
0,1,0.9056598
0,0,0.07684884
0,0,0.012071088
0,0,0.008443439
1,1,0.9997632
0,0,0.011900939
0,0,0.0073417183
0,0,0.0033869206
1,1,0.99999475
0,0,0.015817242
0,0,0.0076988414
1,1,0.89107674
0,0,0.02493178
1,0,0.0058929706
0,0,0.026820455
0,0,0.03866417
0,0,0.06375224
0,0,0.018361649
0,0,0.0028066547
0,0,0.022367328
0,0,0.013885712
0,0,0.01415161
1,1,0.9698093
0,0,0.038868085
1,1,0.9989421
0,0,0.008882078
0,0,0.30161372
0,0,0.0035632658
0,0,0.055051234
0,0,0.028863903
0,0,0.04361884
0,0,0.09921027
0,0,0.0011285804
0,0,0.04672135
0,1,0.99243367
0,0,0.33497596
0,0,0.0020588026
1,0,0.058468767
0,0,0.0048510693
0,0,0.006967882
1,1,0.75307107
0,0,0.07276143
0,0,0.0014510142
0,0,0.0067762276
0,0,0.008097433
0,0,0.018581785
0,0,0.42759636
0,0,0.007882313
