true_label,pred_label,prob_class1
0,0,0.029262485
0,0,0.008081173
1,1,0.9997228
1,1,0.9935394
0,0,0.10559093
0,0,0.0037311052
0,0,0.00932079
0,0,0.0057321107
0,0,0.015180535
0,0,0.0073575857
0,0,0.0041699926
0,0,0.01818956
0,0,0.013534421
1,1,0.9985991
0,0,0.04914398
0,0,0.23238978
0,0,0.008730957
0,0,0.0037701658
1,1,0.99995637
0,0,0.0033916365
0,0,0.004587412
0,0,0.01637374
0,0,0.2011441
0,0,0.011785338
1,1,0.99996626
0,0,0.014210325
0,0,0.27954257
0,0,0.0149012385
0,0,0.14320366
1,1,0.99484044
0,0,0.0010029582
0,0,0.012334358
0,1,0.771577
0,0,0.033530544
0,0,0.036511395
1,1,0.87873673
0,0,0.0069864225
0,0,0.003386978
0,0,0.007278762
1,0,0.031955473
0,0,0.0052028336
0,0,0.020141112
0,0,0.005590201
0,0,0.060433045
0,0,0.43754712
0,0,0.030217247
1,1,0.9843672
0,0,0.009697984
0,0,0.006133879
0,0,0.0064282888
1,1,0.96183604
1,1,0.9991148
0,0,0.00458687
0,0,0.04144009
0,0,0.06352638
0,0,0.0041796057
0,0,0.019979998
0,0,0.015276192
1,1,0.9868751
0,0,0.012925315
0,0,0.11265527
0,0,0.0045549097
0,1,0.9151689
0,0,0.014200995
0,0,0.28029373
0,0,0.11115379
0,0,0.02989853
0,0,0.0031224166
0,0,0.0302487
0,0,0.02401842
0,1,0.8855772
0,0,0.0047414447
0,0,0.20223431
1,1,0.9535914
1,1,0.9911005
0,0,0.022796389
0,1,0.5196005
0,0,0.014195888
0,0,0.005134988
1,1,0.9774829
0,0,0.14180374
0,0,0.054393455
0,0,0.01805975
0,0,0.22837391
0,1,0.7900699
0,0,0.0045599476
0,0,0.010270681
1,1,0.9999989
0,0,0.24300303
0,0,0.001604213
0,0,0.021224944
0,0,0.06634276
0,0,0.0035575968
1,1,0.9372713
0,0,0.048169468
0,0,0.010648603
1,1,0.99997115
0,0,0.026865391
0,0,0.005586035
0,0,0.05846655
0,0,0.3108134
0,0,0.011161893
0,0,0.0037242272
0,0,0.38173082
1,1,0.99999654
0,0,0.008200257
0,0,0.029825563
0,0,0.0027572657
1,1,0.99999726
1,1,0.9996283
0,0,0.064629614
0,0,0.0053971545
0,0,0.34943256
1,0,0.21866116
1,1,0.9994722
1,1,0.9999825
0,0,0.0052543585
0,0,0.15874487
0,0,0.019562375
0,0,0.019576693
0,0,0.039085943
1,1,0.99998164
0,0,0.037387285
0,1,0.98550445
0,0,0.052269608
1,1,0.99980515
0,1,0.9971655
0,0,0.0895191
0,0,0.005637764
0,0,0.0024783728
1,1,0.999998
0,0,0.0072759474
0,0,0.003189906
0,0,0.035579726
1,1,0.9999901
0,0,0.037944745
0,0,0.0017304049
1,0,0.18176413
0,0,0.4642207
1,0,0.2904219
0,0,0.0056467317
0,0,0.016140329
0,0,0.0045144274
0,0,0.001829245
0,0,0.002231407
0,0,0.00266894
0,0,0.003198521
0,0,0.0100192595
1,1,0.97315776
0,0,0.009723515
1,1,0.9955355
0,0,0.10587749
0,0,0.028554045
0,1,0.6229406
0,0,0.004266018
0,0,0.0029038964
0,0,0.49204376
0,0,0.010878325
0,0,0.013493578
0,0,0.06775143
0,1,0.99855846
0,0,0.06525664
0,0,0.0072811088
1,0,0.03669637
0,0,0.010694725
0,0,0.0025533985
1,1,0.8884563
0,0,0.25878963
0,0,0.059480265
0,0,0.0066843797
0,0,0.12809114
0,0,0.012299205
0,0,0.37766626
0,0,0.04238352
1,1,0.9989636
0,0,0.0066091786
0,0,0.16197117
0,0,0.011299772
0,0,0.006490274
0,0,0.06521337
0,0,0.0034938809
1,1,0.99951375
0,0,0.023929877
0,0,0.1649923
0,0,0.04100179
0,0,0.006042036
0,0,0.07536303
0,0,0.008212816
0,0,0.10841507
0,0,0.0038494677
0,0,0.0038876992
1,1,0.9471628
1,1,0.99999034
1,1,0.9999924
1,1,0.99923015
0,0,0.107457645
0,0,0.3478864
1,1,0.9998653
1,0,0.0067479573
0,0,0.013325799
0,0,0.03122922
0,0,0.00705589
0,0,0.004976331
0,0,0.11416998
0,0,0.004888344
1,1,0.99955827
0,0,0.002922142
0,0,0.0017379723
1,1,0.97788244
0,1,0.60608345
0,0,0.1088544
0,0,0.022658328
0,1,0.59380394
0,0,0.3043103
0,0,0.027439486
0,1,0.9968464
0,0,0.0008735425
0,0,0.0004693508
0,0,0.0058381693
1,1,0.6731083
0,1,0.99294347
0,0,0.004204757
1,0,0.4297262
0,0,0.06282613
0,0,0.0073707397
1,0,0.011836178
0,1,0.6547876
1,0,0.018542897
0,0,0.009725895
0,0,0.017635101
0,0,0.018104559
0,0,0.010032506
0,0,0.0045976946
0,0,0.002938026
0,0,0.1563321
0,0,0.01957866
0,0,0.032402515
1,1,0.9999987
0,0,0.0034261444
1,0,0.12281665
0,0,0.31799874
1,1,0.99997926
0,0,0.06465678
0,0,0.00576258
0,0,0.011247843
0,0,0.08130665
0,0,0.19632268
1,1,0.9998534
0,0,0.007075306
0,0,0.36575618
0,0,0.014225495
0,0,0.010949709
0,1,0.93815124
0,0,0.013258408
1,1,0.99996436
0,0,0.0059030107
0,0,0.012959239
0,0,0.08163698
0,0,0.057920877
0,0,0.005663232
1,1,0.95503956
0,0,0.006752539
0,0,0.021861136
1,1,0.95260227
0,0,0.15812929
0,0,0.011198732
0,0,0.078415714
0,0,0.0033162155
0,0,0.007951555
0,0,0.12241189
0,0,0.03755031
1,1,0.9915069
1,0,0.0045693074
0,0,0.0026932228
0,0,0.09544677
1,1,0.97864544
0,0,0.022150686
0,0,0.0026050075
0,0,0.08132801
0,0,0.0029635106
0,0,0.003902189
0,0,0.0053818896
0,0,0.023781812
0,0,0.008275678
0,0,0.07694624
0,1,0.99948186
0,0,0.006372487
0,0,0.014502093
0,0,0.0014234295
0,0,0.0033647218
0,0,0.026469307
0,0,0.021200312
1,1,0.9999852
0,0,0.012051463
0,0,5.9142807e-05
0,0,0.0016395241
0,0,0.014122275
0,0,0.0065724696
0,0,0.0058381427
0,0,0.010160427
0,1,0.9931029
0,0,0.008423702
0,0,0.00855243
0,0,0.0014173674
0,0,0.011206554
1,1,0.86349803
1,1,0.99977416
0,0,0.09707591
0,0,0.00781941
1,0,0.048681762
1,1,0.58696145
0,1,0.51797146
0,0,0.004336904
0,0,0.0018167685
0,0,0.18920028
0,0,0.008235646
1,1,0.99957484
0,0,0.015533225
0,0,0.3967278
0,0,0.13202177
0,1,0.98921376
1,1,0.8747588
1,1,0.9999858
0,0,0.21170565
0,1,0.72594094
0,0,0.00778928
0,0,0.026918205
0,0,0.059843287
0,0,0.027205314
0,1,0.74182755
0,0,0.011845667
0,1,0.8901014
0,0,0.0069963746
0,0,0.0060764565
0,0,0.09364389
0,0,0.006366662
0,0,0.0050114635
0,0,0.04685249
